SessionId	ItemId
179526	2623
179526	2042
179526	23597
179527	17171
179527	3442
179527	32937
179527	7754
179527	36238
179527	5776
179527	7062
179527	25545
179527	20735
179527	18022
179528	17968
179528	6943
179528	8913
179528	10924
179528	7501
179528	32627
179528	2978
179528	13172
179528	15722
179528	4188
179529	21938
179529	405
179529	33614
179529	24192
179529	8456
179529	12258
179529	10863
179529	37297
179529	15036
179529	37802
179530	26071
179530	19530
179530	10572
179530	26234
179530	1577
179530	14875
179530	33748
179530	30449
179530	5917
179530	37297
179531	19026
179531	11812
179531	18283
179531	33318
179531	13388
179531	4497
179531	29913
179531	10874
179531	34812
179531	10963
179532	1713
179532	8913
179532	21557
179532	23533
179533	29816
179533	29698
179533	1271
179533	20833
179533	9382
179533	24793
179533	34672
179533	10174
179533	6885
179533	35436
179534	29955
179534	1066
179534	29546
179534	26295
179534	14035
179534	5783
179534	22098
179534	36579
179534	21582
179534	34844
179535	26828
179535	711
179535	5180
179535	14663
179535	4227
179535	4095
179535	7077
179536	17285
179536	31837
179536	20833
179536	11597
179536	17276
179536	11003
179536	10378
179536	9382
179537	20500
179537	5309
179537	10863
179537	37802
179537	19953
179537	1249
179538	711
179538	29816
179538	27537
179538	10863
179538	14663
179538	15036
179538	26090
179538	33160
179539	5365
179539	13011
179539	27537
179539	27486
179539	9533
179539	14331
179539	10863
179539	13263
179539	37802
179540	31454
179540	8877
179540	28035
179540	17951
179540	19080
179540	20821
179540	36128
179540	29476
179540	11225
179541	10251
179541	29839
179541	12339
179541	29269
179541	1868
179541	22332
179541	37147
179541	2042
179541	34195
179541	10878
179542	19023
179542	15015
179542	27486
179542	14369
179542	14480
179542	37840
179542	27346
179542	22767
179542	27441
179542	7212
179543	711
179543	7552
179543	29397
179543	9533
179543	14663
179543	10863
179543	13443
179543	2242
179543	3721
179543	6885
179544	29694
179544	10572
179544	5917
179544	9637
179544	33748
179544	11687
179544	37071
179544	8293
179544	21304
179544	2674
179545	32871
179545	33666
179545	25679
179545	17222
179545	34703
179545	24792
179545	22431
179545	35555
179545	17214
179546	21348
179546	14035
179546	3995
179546	18531
179546	24116
179546	15650
179546	11123
179546	20735
179546	18022
179546	9740
179547	7139
179547	32302
179547	27285
179547	30177
179547	33170
179547	35208
179547	26488
179547	12572
179547	15369
179547	5964
179548	10688
179548	15375
179548	20071
179548	24841
179548	30092
179548	34880
179548	37722
179548	30143
179549	11891
179549	19198
179549	2177
179549	3534
179549	12030
179549	31205
179549	25179
179549	35243
179549	30615
179549	33175
179550	27219
179550	9740
179550	8471
179550	36861
179550	32253
179550	19098
179550	33084
179550	31923
179550	31707
179550	18445
179551	29816
179551	29397
179551	9533
179551	37802
179551	24809
179551	10863
179551	21490
179551	36582
179551	27285
179551	13263
179552	14934
179552	24624
179552	8134
179552	21432
179552	34729
179552	30109
179552	22755
179552	36374
179552	3796
179552	493
179553	5777
179553	27486
179553	29815
179553	1841
179553	18720
179553	14331
179554	15775
179554	1502
179554	34637
179554	37043
179554	27220
179554	34034
179555	37889
179555	37802
179555	3182
179555	22847
179555	10863
179555	30921
179555	12801
179555	18656
179555	22634
179555	17218
179556	17164
179556	24692
179556	28323
179556	8418
179556	7372
179556	32781
179556	8262
179556	13682
179556	9283
179556	22985
179557	2614
179557	18667
179557	33804
179557	8801
179557	25369
179557	6492
179557	36374
179557	2242
179557	28272
179557	24214
179558	18459
179558	3182
179558	28927
179558	29257
179558	12699
179558	36267
179558	4117
179558	26217
179558	22832
179558	38162
179559	26873
179559	11774
179559	20163
179559	33075
179559	17824
179560	23116
179560	14331
179560	18107
179560	16490
179560	5183
179560	18670
179560	5962
179560	27441
179560	36884
179560	8953
179561	30615
179561	30921
179561	17693
179562	2981
179562	24710
179562	14784
179562	29651
179562	29261
179562	36805
179562	22119
179562	18906
179562	19008
179562	6885
179563	20012
179563	3450
179563	15559
179563	1577
179563	22832
179563	14618
179563	14875
179563	22837
179563	38106
179563	37297
179564	28737
179564	30167
179564	23296
179564	10290
179564	21620
179564	2139
179564	20833
179564	11597
179564	19493
179564	9382
179565	14131
179565	37617
179565	9059
179565	36839
179565	2362
179565	17248
179565	25179
179565	27728
179565	8254
179565	10684
179566	36126
179566	26215
179566	20347
179566	9785
179566	22914
179566	28658
179566	10685
179566	25554
179566	16983
179567	9251
179567	37239
179567	28425
179567	849
179567	20484
179567	22575
179567	23387
179567	27285
179568	28653
179568	28487
179568	2180
179568	30935
179568	6976
179568	23004
179568	9805
179568	22339
179568	16881
179568	30616
179569	27717
179569	1489
179569	19869
179569	27633
179569	22135
179569	15386
179569	18893
179570	28033
179570	14350
179570	25235
179570	11719
179570	20957
179570	5180
179570	37329
179570	21707
179570	20643
179570	29917
179571	16584
179571	24225
179571	37266
179571	7570
179571	28469
179571	2122
179571	35981
179571	35555
179571	18906
179571	17693
179572	9533
179572	10218
179572	23928
179572	7686
179572	23298
179572	1771
179572	7023
179572	36090
179572	9564
179572	33175
179573	105
179573	38102
179573	19938
179573	26195
179573	18030
179573	32050
179573	20332
179573	32193
179573	29477
179573	18714
179574	26004
179574	14369
179574	14095
179574	9740
179574	4487
179574	9011
179574	31756
179574	27441
179574	28272
179574	7212
179575	4472
179575	686
179575	11160
179575	6173
179575	37539
179575	34427
179575	32900
179575	27888
179575	15971
179575	13786
179576	14822
179576	11005
179576	405
179576	26637
179576	784
179576	2128
179576	30510
179576	10752
179576	37772
179576	13665
179577	34423
179577	4959
179577	13676
179577	13006
179577	1440
179577	36767
179577	15795
179577	12702
179577	6193
179577	38137
179578	23515
179578	427
179578	31498
179578	12853
179578	35601
179578	1077
179578	4904
179578	21354
179578	28106
179579	16595
179579	27486
179579	28876
179579	29259
179579	12393
179579	4240
179579	34570
179579	18046
179579	36916
179579	9740
179580	34273
179580	12340
179580	22829
179580	24346
179580	20957
179580	21707
179580	27190
179580	35472
179580	4241
179580	20824
179581	3176
179581	11667
179581	784
179581	15725
179581	30510
179581	10752
179581	3399
179581	1070
179581	17156
179581	35474
179582	24174
179582	8057
179582	15968
179582	14331
179582	27346
179582	16490
179582	36266
179582	16423
179582	8068
179582	20335
179583	6801
179583	2614
179583	25369
179583	3609
179583	3796
179583	28969
179583	27285
179584	14784
179584	5984
179584	9394
179584	17248
179584	28105
179584	8146
179584	23298
179584	27728
179584	9564
179584	33175
179585	711
179585	2981
179585	1588
179585	24710
179585	37239
179585	28425
179585	14663
179585	19008
179585	6885
179586	10059
179586	22474
179586	30319
179586	34838
179586	8418
179586	36135
179586	5609
179586	27711
179586	29529
179586	14095
179587	20781
179587	20624
179587	20236
179587	31776
179587	3347
179587	5574
179587	16836
179587	5682
179587	8031
179587	30109
179588	14536
179588	3378
179588	2175
179588	16420
179588	28486
179588	30935
179588	2043
179588	9805
179588	27424
179588	12189
179589	21610
179589	26875
179589	14537
179589	33422
179589	10406
179589	35243
179589	10646
179589	34652
179589	28272
179589	18825
179590	32933
179590	3155
179590	34423
179590	24637
179590	14826
179590	14035
179590	3995
179590	14875
179590	36582
179590	37297
179591	28486
179591	31138
179591	785
179591	16355
179591	15186
179591	33535
179591	32207
179591	2186
179591	34359
179591	38180
179592	20833
179592	11597
179592	9382
179592	27486
179592	9740
179593	18649
179593	29625
179593	7119
179593	22066
179593	18593
179593	38102
179593	27883
179593	29477
179594	33281
179594	23324
179594	24809
179594	37065
179594	35243
179594	30795
179594	14618
179594	30615
179594	36582
179594	37802
179595	14321
179595	24710
179595	37572
179595	14663
179595	16670
179596	19293
179596	23464
179596	17011
179596	6967
179596	15874
179596	24472
179596	3182
179596	28927
179596	26217
179596	25293
179597	5152
179597	25732
179597	16147
179597	14255
179598	13463
179598	16583
179598	565
179598	25814
179598	31879
179598	9421
179598	5178
179598	31492
179598	22336
179598	18345
179599	25748
179599	13930
179599	18046
179599	19933
179600	13011
179600	27537
179600	10863
179600	36199
179600	22621
179600	32450
179601	14774
179601	32253
179601	19098
179601	37752
179601	19571
179601	16563
179601	845
179601	18445
179601	31707
179601	9740
179602	35771
179602	27486
179602	7752
179602	36692
179602	14331
179602	36154
179602	26630
179602	21652
179602	20698
179603	10729
179603	19571
179603	16814
179603	6500
179603	1971
179603	14442
179603	8104
179603	37752
179603	21776
179604	784
179604	15036
179604	27779
179604	1211
179605	36761
179605	2488
179605	24314
179605	2961
179605	6943
179605	8913
179605	29031
179605	35243
179605	11719
179605	30615
179606	19492
179606	28425
179606	37239
179606	26892
179607	5519
179607	6492
179607	11258
179607	27838
179607	37838
179607	16670
179607	27252
179607	2623
179607	34703
179607	24214
179608	16867
179608	31913
179608	6492
179608	34488
179608	12030
179608	2623
179608	784
179608	32424
179608	35370
179608	6147
179609	27220
179609	21904
179609	16747
179609	33284
179609	20591
179609	9558
179609	8691
179609	4656
179609	9886
179609	20419
179610	3491
179610	23324
179610	33249
179610	9206
179610	3534
179610	31205
179610	22585
179610	30615
179610	28452
179610	37772
179611	37239
179611	28425
179611	21394
179611	6988
179611	25293
179612	28481
179612	11891
179612	25752
179612	2177
179612	29843
179612	25179
179612	8146
179612	23298
179612	27728
179612	33175
179613	14053
179613	11921
179613	20833
179613	11597
179613	4046
179613	38129
179613	32532
179613	22575
179613	9719
179613	9382
179614	10435
179614	29031
179614	10023
179614	16854
179614	22554
179614	7255
179614	25470
179614	5780
179614	15722
179614	27367
179615	18588
179615	11635
179615	28861
179615	4180
179615	11597
179615	11848
179615	1656
179615	32226
179615	7964
179615	14013
179616	20254
179616	8786
179616	4456
179616	13696
179616	3604
179616	21475
179616	15023
179616	8536
179616	5512
179616	11139
179617	20408
179617	26030
179617	11115
179617	30236
179617	36974
179617	13172
179618	38068
179618	36159
179618	17748
179618	28901
179618	35503
179618	32132
179618	6969
179619	37863
179619	28426
179619	29087
179619	13186
179620	8376
179620	9229
179620	24892
179620	8853
179620	10444
179620	18588
179620	28861
179620	4180
179620	34197
179620	5642
179621	37864
179621	33709
179621	35771
179621	37329
179621	12786
179621	17900
179622	15044
179622	26910
179622	11574
179622	11812
179623	37769
179623	3089
179623	24669
179623	25232
179623	21227
179623	11440
179623	18926
179623	15026
179623	5085
179623	33103
179624	14534
179624	16874
179624	1417
179624	23001
179624	19938
179624	7142
179624	34195
179624	14709
179625	31588
179625	9800
179625	30972
179625	27244
179625	8138
179625	37605
179625	20574
179625	3995
179625	21354
179625	4904
179626	14095
179626	26004
179626	15397
179626	1230
179626	14369
179626	13905
179626	14331
179626	27346
179626	16490
179626	7212
179627	5854
179627	9757
179627	10863
179627	33281
179627	25915
179627	15179
179627	1616
179627	25531
179627	29917
179627	29698
179628	11115
179628	30725
179628	10729
179628	33043
179628	4869
179628	36991
179628	16814
179628	8881
179628	37752
179628	21776
179629	14537
179629	14095
179629	9382
179629	11848
179629	10378
179629	12728
179629	1656
179629	17276
179629	14013
179629	7212
179630	9628
179630	36537
179630	27774
179630	1677
179630	14035
179630	6460
179630	17539
179630	17612
179630	34127
179630	755
179631	2981
179631	27050
179631	16670
179631	22067
179631	33595
179631	16037
179631	11719
179631	24526
179631	26128
179631	18956
179632	6647
179632	7011
179632	28486
179632	30103
179632	33067
179632	14181
179632	5003
179632	11944
179632	16113
179632	12607
179633	10290
179633	28737
179633	1513
179633	9598
179634	21755
179634	35471
179634	34666
179634	1282
179634	17387
179634	22916
179634	28694
179634	13372
179634	32102
179634	33772
179635	14218
179635	28755
179635	7162
179635	7553
179635	24116
179635	265
179635	11113
179635	23289
179636	13316
179636	23894
179636	24764
179636	28878
179636	15226
179636	5180
179636	11719
179636	6961
179636	23105
179636	29917
179637	34670
179637	6630
179637	12393
179637	4240
179637	20643
179637	15026
179637	33236
179637	5105
179637	24722
179637	33103
179638	29235
179638	7603
179638	11282
179638	33986
179638	21468
179638	10478
179638	30336
179638	15931
179638	38129
179639	17696
179639	31043
179639	14822
179639	34488
179639	3800
179639	5984
179639	784
179639	10752
179639	37772
179639	25533
179640	26371
179640	12568
179640	14177
179640	10045
179640	12339
179640	29269
179640	6654
179640	2042
179640	1070
179640	37802
179641	2841
179641	10863
179641	29025
179642	6492
179642	31913
179642	23292
179642	30213
179642	9394
179642	12030
179642	2042
179642	32424
179642	35370
179642	18683
179643	19267
179643	20553
179643	3587
179643	27486
179643	14331
179644	25820
179644	21562
179644	11028
179644	36012
179644	5511
179644	17489
179644	16337
179644	13349
179645	10406
179645	37730
179645	3994
179645	14618
179645	36267
179645	15795
179645	34581
179645	36582
179645	28272
179645	18825
179646	18382
179646	31898
179646	19090
179647	37065
179647	32933
179647	37948
179647	18439
179647	3305
179647	1577
179647	14618
179647	14875
179647	36582
179647	37297
179648	16413
179648	20154
179648	3797
179648	5882
179648	10488
179648	29030
179648	10153
179648	31039
179648	8029
179648	35752
179649	27135
179649	10863
179649	6492
179649	846
179649	19198
179649	3534
179649	27728
179649	32424
179649	30615
179649	37802
179650	22736
179650	26877
179650	9394
179650	1066
179650	29546
179650	14035
179650	3995
179650	21582
179650	34844
179650	16982
179651	31997
179651	9621
179651	6034
179651	26827
179652	12275
179652	9740
179652	23742
179652	27486
179652	9011
179652	14331
179653	26532
179653	4581
179653	2623
179653	10110
179653	32424
179653	13074
179653	35370
179653	8293
179653	27730
179653	10260
179654	33803
179654	12785
179654	1940
179654	22005
179654	5030
179654	31070
179654	22941
179654	14750
179654	20180
179654	20183
179655	35771
179655	24609
179655	2682
179655	25632
179655	4192
179655	17384
179655	10555
179655	21705
179655	36154
179655	30922
179656	32677
179656	3082
179656	27773
179656	34574
179656	20586
179656	9800
179656	7331
179656	20524
179656	34988
179656	29700
179657	8913
179657	21904
179657	3297
179657	23494
179657	4188
179658	26796
179658	12801
179658	11632
179658	11007
179659	2323
179659	12569
179659	35701
179659	25834
179659	28771
179659	15711
179659	30902
179659	3497
179659	1320
179659	391
179660	26827
179660	8471
179660	13195
179660	36861
179660	26232
179660	20663
179660	14871
179660	13682
179660	14951
179660	18445
179661	27486
179661	14331
179661	23652
179661	20833
179661	11597
179661	9382
179661	9011
179661	27441
179661	10378
179661	9740
179662	24893
179662	12340
179662	22829
179662	14331
179662	7992
179662	17174
179662	31140
179662	22336
179662	29697
179662	17981
179663	3800
179663	26877
179663	22067
179663	9394
179663	29163
179663	31173
179663	24717
179663	8293
179663	16982
179663	33175
179664	10399
179664	3369
179664	24310
