SessionId	ItemId
159613	13155
159613	7951
159613	1841
159613	21146
159613	31542
159613	31081
159613	31769
159613	6193
159613	3835
159614	31855
159614	37139
159614	11334
159614	10111
159614	12488
159614	25493
159614	37441
159614	34358
159614	9969
159614	19208
159615	703
159615	9176
159615	24174
159615	27722
159615	29845
159615	29694
159615	32421
159615	8293
159615	5917
159615	16881
159616	21349
159616	25944
159616	29858
159616	5178
159616	31492
159616	31753
159616	34988
159616	18345
159616	27693
159616	22202
159617	31673
159617	35503
159617	17344
159617	29444
159617	20122
159617	10044
159617	5439
159617	4546
159617	3657
159617	11262
159618	32399
159618	9886
159618	33860
159618	35907
159618	9887
159618	21229
159618	12071
159618	6658
159618	29477
159618	16498
159619	5988
159619	784
159619	22336
159619	34988
159619	7820
159619	36550
159619	31043
159619	32758
159619	7498
159619	29700
159620	1490
159620	37144
159620	16487
159620	3913
159620	14225
159620	21098
159620	18780
159620	14187
159620	363
159620	10378
159621	35368
159621	25488
159621	22999
159621	2043
159621	8437
159621	27595
159621	11030
159621	1731
159621	852
159621	7733
159622	29558
159622	11635
159622	6341
159622	26065
159622	27712
159622	23624
159622	26612
159623	36663
159623	7450
159623	28567
159623	1991
159623	12604
159623	18742
159623	13471
159623	33789
159623	34199
159623	12344
159624	16595
159624	5178
159624	18046
159624	22202
159625	21764
159625	36202
159625	1085
159625	18345
159625	21843
159625	14720
159625	38135
159625	8855
159625	31123
159625	36916
159626	23452
159626	14095
159626	32043
159626	15226
159626	9740
159626	10863
159626	21490
159626	33024
159626	13316
159626	9382
159627	14536
159627	2175
159627	3378
159627	28486
159627	7141
159627	30935
159627	2186
159627	27424
159627	12189
159627	22504
159628	1187
159628	1394
159628	7605
159628	8148
159628	32422
159628	3496
159628	2528
159628	30551
159628	15622
159628	18744
159629	23952
159629	30692
159629	7987
159629	35237
159629	19026
159629	18283
159629	32937
159629	17011
159629	22832
159629	10874
159630	37239
159630	28425
159630	4895
159630	6952
159630	25369
159630	2614
159631	29755
159631	21242
159631	28000
159631	24952
159631	6215
159631	37731
159631	24467
159631	28313
159631	15271
159631	13553
159632	8917
159632	6240
159632	18599
159632	18618
159632	23671
159632	29358
159632	3022
159632	864
159632	4197
159632	6238
159633	158
159633	26993
159633	6582
159633	13447
159633	36389
159633	26601
159633	32035
159633	25554
159633	35859
159633	30908
159634	33605
159634	20864
159634	565
159634	5567
159634	7522
159634	18363
159634	28876
159634	1141
159634	28568
159634	37802
159635	20197
159635	21985
159635	2785
159635	29571
159635	24637
159635	30182
159636	34480
159636	14331
159636	29279
159636	22162
159636	34138
159636	7234
159636	19042
159636	7077
159636	9740
159637	6012
159637	22280
159637	28723
159637	20253
159637	2065
159637	26184
159637	6705
159637	23302
159637	30109
159637	22439
159638	37132
159638	31913
159638	6372
159638	33666
159638	30615
159638	30921
159638	23324
159638	4198
159638	1697
159639	16768
159639	19309
159639	12623
159639	13943
159639	19644
159639	33032
159639	18235
159639	7186
159640	13164
159640	9716
159640	37782
159640	31128
159640	19916
159640	16132
159640	6562
159640	7220
159640	15830
159640	26280
159641	2104
159641	9330
159641	23623
159641	20259
159641	9269
159641	596
159641	18571
159641	33790
159641	32725
159641	9382
159642	3699
159642	20833
159642	30755
159642	9382
159643	21468
159643	26766
159643	5706
159643	14167
159643	14494
159643	28230
159643	27462
159644	36538
159644	31528
159644	7501
159644	6961
159645	11698
159645	32065
159645	12527
159645	4365
159645	29758
159645	4460
159645	8310
159645	3609
159645	29940
159645	11723
159646	5365
159646	5694
159646	21490
159646	37645
159646	15967
159646	9533
159646	3092
159646	36582
159646	37802
159647	21240
159647	8470
159647	6582
159647	21429
159647	33594
159647	34514
159647	23748
159647	34705
159647	31325
159647	35859
159648	11719
159648	26079
159648	1668
159648	2485
159648	34840
159648	8238
159648	7938
159649	37863
159649	37024
159649	17789
159649	13186
159650	20092
159650	35335
159650	22067
159650	32836
159650	6853
159650	18906
159650	9193
159650	33748
159650	6885
159651	6839
159651	27037
159651	28700
159651	37950
159651	9054
159651	30581
159651	23971
159651	22421
159651	11956
159651	5815
159652	22719
159652	21004
159652	8679
159652	24368
159652	21161
159652	16736
159652	23660
159652	2301
159652	22386
159653	32191
159653	15908
159653	25748
159653	1668
159653	10405
159653	1481
159654	849
159654	1577
159654	36500
159654	14618
159654	14875
159654	10049
159654	37662
159654	36582
159654	38106
159654	29698
159655	35536
159655	34103
159655	24044
159655	23857
159655	37343
159655	18588
159655	24669
159655	18626
159655	34563
159655	5642
159656	28065
159656	25648
159656	36264
159656	26893
159656	11876
159656	17137
159656	36550
159656	31208
159656	28106
159656	28900
159657	13958
159657	32955
159657	31895
159657	24409
159657	13268
159657	5817
159657	15081
159657	32648
159657	13872
159657	24301
159658	32160
159658	13155
159658	22715
159658	11026
159658	26297
159658	10406
159658	35189
159658	29969
159658	34652
159658	34187
159659	23257
159659	3161
159659	8214
159659	10590
159659	12731
159659	34389
159659	10391
159659	13098
159659	34340
159660	35821
159660	5031
159660	11891
159660	27418
159660	2623
159660	29843
159660	18138
159660	23298
159660	27728
159660	33175
159661	6356
159661	23962
159661	3305
159661	14181
159661	5439
159661	8217
159661	33535
159661	32207
159661	2186
159661	27424
159662	13209
159662	25952
159662	17276
159662	20833
159662	11597
159662	11848
159662	4201
159662	10525
159662	9382
159663	36839
159663	12748
159663	3416
159663	14826
159663	25179
159663	5354
159663	3048
159663	10684
159663	8859
159663	36583
159664	11005
159664	405
159664	26637
159664	784
159664	2128
159664	30510
159664	1512
159664	10752
159664	37772
159664	25533
159665	36537
159665	11911
159665	9609
159665	25228
159665	2983
159665	27162
159665	20106
159665	34912
159665	31570
159665	26304
159666	24609
159666	33709
159666	35771
159666	30053
159666	35981
159666	24920
159666	22329
159666	23072
159666	5476
159667	23678
159667	25121
159667	13263
159667	20980
159667	37802
159667	8351
159668	8148
159668	12488
159668	28330
159668	28191
159668	16575
159668	36267
159668	26237
159668	32727
159668	7733
159668	19659
159669	3796
159669	28425
159669	11432
159669	30773
159669	14016
159669	22067
159669	849
159669	6853
159669	32424
159669	27285
159670	21684
159670	28876
159670	16156
159670	11312
159670	15896
159670	20500
159670	2203
159670	34395
159670	36916
159670	5964
159671	35650
159671	3086
159671	18442
159671	17173
159671	27728
159671	32424
159671	35370
159671	15343
159671	32004
159671	7864
159672	7603
159672	36283
159672	20259
159672	33986
159672	9269
159672	1994
159672	9450
159672	22384
159672	33790
159672	31947
159673	28711
159673	27490
159673	1558
159673	26771
159673	4085
159673	15857
159673	15142
159673	34321
159673	27164
159673	27869
159674	7450
159674	28567
159674	27272
159674	22573
159674	30519
159674	24349
159674	31019
159674	10972
159674	4942
159675	20012
159675	28425
159675	29397
159675	18901
159675	32766
159675	9533
159675	10218
159675	1577
159675	24347
159675	36582
159676	35725
159676	250
159676	3572
159676	32412
159676	25634
159676	20805
159676	30098
159676	13928
159676	7531
159677	30293
159677	32450
159677	649
159677	1713
159677	35621
159677	23533
159677	26522
159677	14275
159677	18556
159677	10924
159678	19266
159678	31553
159678	16928
159678	7560
159678	25369
159678	36374
159678	30088
159678	27285
159678	1580
159679	22867
159679	27067
159679	450
159679	14404
159679	4917
159679	22378
159679	1770
159679	9967
159679	9968
159679	23777
159680	15722
159680	1660
159680	25814
159680	4303
159680	23533
159680	25369
159680	1144
159680	26916
159680	36374
159680	16094
159681	21496
159681	9480
159681	4538
159681	8949
159681	22782
159681	33462
159681	25791
159681	4065
159681	20820
159681	5610
159682	20889
159682	14885
159682	27551
159682	9233
159682	10945
159682	6481
159683	11334
159683	9924
159683	36389
159683	35023
159683	32507
159683	32035
159683	23394
159683	31141
159683	35859
159683	4656
159684	711
159684	20287
159684	37239
159684	28425
159684	9621
159684	14115
159684	849
159684	16066
159684	37319
159684	26827
159685	11026
159685	13006
159685	36547
159685	224
159685	15795
159685	6855
159685	34652
159685	28272
159685	38137
159685	18825
159686	13502
159686	22829
159686	7992
159686	31140
159686	14183
159686	26537
159686	27190
159686	9889
159686	29697
159686	17981
159687	21948
159687	20586
159687	16595
159687	28876
159687	26770
159687	14035
159687	31492
159687	20524
159687	7820
159687	4240
159688	8671
159688	9208
159688	8148
159688	5180
159688	32422
159688	3307
159688	15622
159688	29917
159688	21549
159688	3583
159689	1567
159689	3048
159689	15036
159689	37772
159689	8859
159690	26971
159690	4413
159690	28648
159690	19527
159690	12781
159690	26696
159690	36424
159690	34497
159691	18134
159691	24173
159691	37000
159691	29844
159691	8878
159691	24179
159691	23299
159691	31680
159691	12787
159691	21179
159692	5178
159692	6939
159692	24222
159692	13274
159692	4241
159692	18046
159692	6116
159693	20833
159693	14537
159694	26622
159694	29269
159694	1139
159694	784
159694	29694
159694	2042
159694	33842
159694	1070
159694	8293
159694	37802
159695	24280
159695	1869
159695	27381
159695	15067
159695	20209
159695	29913
159695	3127
159695	24752
159695	30734
159695	10539
159696	15961
159696	3378
159696	2175
159696	16420
159696	28486
159696	30935
159696	2043
159696	9805
159696	27424
159696	34359
159697	25952
159697	6034
159697	7644
159697	9558
159697	25090
159697	7381
159697	32226
159697	363
159697	14187
159697	10525
159698	36126
159698	2176
159698	10221
159698	20347
159698	23839
159698	16854
159698	20295
159698	10685
159698	32061
159698	23421
159699	6697
159699	13385
159699	27486
159699	9740
159699	36205
159699	9710
159699	9011
159699	27441
159699	14095
159700	17975
159700	28921
159700	27486
159700	18780
159700	9259
159700	9740
159701	26669
159701	7332
159701	7501
159701	6961
159701	34822
159701	37330
159701	15840
159701	10648
159701	33890
159701	755
159702	26090
159702	27705
159702	13246
159702	12342
159702	27114
159702	18906
159702	32424
159702	4619
159702	16248
159702	6885
159703	25353
159703	18677
159703	19619
159703	282
159703	15225
159703	37344
159703	35555
159703	23980
159703	20644
159703	31515
159704	36698
159704	35918
159704	33284
159704	26234
159704	21803
159704	14034
159704	6562
159704	27784
159704	21776
159704	19878
159705	13067
159705	27285
159705	14537
159705	20870
159705	15675
159705	3875
159705	14331
159705	30220
159705	25369
159705	10378
159706	15437
159706	30016
159706	14017
159706	14234
159706	1439
159706	30314
159706	9456
159707	15698
159707	5146
159707	28425
159707	27285
159707	11682
159707	3306
159707	29334
159707	35015
159707	25067
159707	4300
159708	35821
159708	5031
159708	11891
159708	27418
159708	2623
159708	29843
159708	18138
159708	23298
159708	27728
159708	33175
159709	15266
159709	16487
159709	13157
159709	25177
159709	20871
159709	31207
159709	36737
159709	14187
159709	363
159709	36349
159710	7068
159710	16662
159710	33666
159710	9533
159710	5076
159710	30795
159710	36500
159710	22847
159710	13263
159710	37802
159711	1841
159711	31817
159711	6193
159711	16970
159711	11858
159711	27922
159711	33804
159711	31769
159711	9262
159711	26827
159712	14472
159712	32270
159712	26229
159712	18951
159712	5879
159712	34835
159712	18641
159712	20870
159712	36498
159712	32728
159713	10863
159713	24741
159713	19588
159713	14826
159713	16093
159714	24225
159714	5096
159714	30469
159714	35981
159714	17384
159714	29403
159714	29318
159714	36154
159714	26855
159714	33143
159715	10126
159715	5523
159715	33301
159715	2579
159715	29708
159715	1804
159715	35015
159716	35650
159716	3086
159716	27886
159716	20416
159716	15343
159716	28659
159716	22339
159716	2628
159716	27425
159716	7864
159717	20560
159717	5210
159717	19199
159717	1278
159717	24173
159717	1576
159717	23297
159717	21020
159717	36425
159717	33024
159718	3279
159718	16715
159718	37154
159718	14331
159718	22847
159718	30921
159718	23324
159718	24959
159718	25568
159718	9740
159719	33949
159719	17009
159719	15269
159719	10536
159719	21480
159719	14442
159719	34393
159719	21776
159720	2336
159720	23203
159720	9011
159720	12807
159720	25302
159720	7305
159720	9740
159721	36374
159721	28425
159721	27285
159721	21093
159721	849
159721	25369
159721	1144
159721	26916
159721	17584
159721	16094
159722	5365
159722	13011
159722	27537
159722	10863
159722	24526
159722	26079
159722	21549
159722	9533
159723	32766
159723	9533
159723	3605
159723	30795
159723	36500
159723	14618
159723	5369
159723	21490
159723	36582
159723	37802
159724	4240
159724	11597
159724	18046
159724	9382
159725	17034
159725	19267
159725	30972
159725	21354
159726	20022
159726	32734
159726	37721
159726	27922
159726	5030
159726	16804
159726	22941
159726	26827
159727	37225
159727	11719
159727	26079
159727	8671
159727	30872
159727	15036
159728	12092
159728	19029
159728	1439
159728	10913
159728	26727
159728	26928
159728	6961
159728	17539
159728	17612
159728	11926
159729	29226
159729	12229
159729	13006
159729	8678
159729	224
159729	6205
159729	23945
159729	20761
159729	10368
159729	12801
159730	7009
159730	24795
159730	17168
159730	12744
159730	28426
159730	105
159730	8232
159730	35423
159730	18030
159730	27939
159731	7068
159731	1
159731	33666
159731	8163
159731	11489
159731	31868
159731	22847
159731	28615
159731	17490
159731	27730
159732	35821
159732	25752
159732	2177
159732	12030
159732	2623
159732	25179
159732	23298
159732	27728
159732	32424
159732	35370
159733	9646
159733	10836
159733	27147
159733	14331
159733	21163
159733	18030
159733	23070
159733	9011
159733	10926
159733	3955
159734	28943
159734	24310
159734	24592
159734	10249
159734	10406
159734	37730
159734	3994
159734	18292
159734	34812
159734	19803
159735	7068
159735	28821
159735	14331
159735	9740
159736	1109
159736	26849
159736	6041
159736	34423
159736	16970
159736	8791
159736	29216
159736	2139
159737	35243
159737	10541
159737	30921
159737	8163
159737	11489
159738	23158
159738	38061
159738	37982
159738	31170
159738	32501
159738	13404
159738	32050
159738	8205
159738	18525
159738	3163
159739	31913
159739	6492
159739	11258
159739	12030
159739	29843
159739	2623
159739	14947
159739	32424
159739	35370
159739	6147
159740	100
159740	16583
159740	11907
159740	32155
159740	2007
159740	21349
159740	5178
159740	34988
159740	4240
159740	22202
159741	36034
159741	13676
159741	13006
159741	29990
159741	13678
159741	5712
159741	4964
159741	224
159741	33612
159741	15795
159742	36885
159742	25069
159742	24912
159742	21349
159742	32243
159742	24817
159742	16583
159742	24959
159742	18046
159743	3800
159743	22067
159743	12030
159743	27252
159743	6853
159743	3875
159743	27727
159743	32424
159743	29917
159743	24214
159744	19708
159744	16854
159744	20215
159744	6943
159745	14873
159745	5638
159745	20707
159745	8881
159745	36738
159745	17313
159745	28658
159745	15796
159745	27285
159745	21335
159746	1687
159746	18580
159746	10295
159746	26553
159746	14133
159746	29669
159746	5952
159746	30228
159746	37662
159746	38106
159747	34423
159747	23103
159747	38102
159747	1680
159747	19938
159747	26195
159747	20332
159747	29477
